Id,SalePrice
1461,120637.21531130423
1462,150088.93025340297
1463,181105.0462320034
1464,196413.7226165686
1465,195494.56997167683
1466,170282.04862577733
1467,179066.9790529307
1468,163107.26081548395
1469,186663.19844677078
1470,122893.25616218719
1471,170474.9053141412
1472,101371.55610291101
1473,97627.21463300672
1474,143456.5120250857
1475,111887.34717082238
1476,359094.179219918
1477,249577.57848878315
1478,301776.50510944123
1479,299500.11858135625
1480,538765.9516972088
1481,329450.610870552
1482,208138.2282978332
1483,173779.05791870286
1484,166570.8958898706
1485,185223.573908237
1486,189928.24517543372
1487,345117.7295863422
1488,225414.03913882963
1489,191754.66641887857
1490,237767.57476681544
1491,192333.64963673163
1492,94571.41321367206
1493,180961.67825945924
1494,298754.423930051
1495,284024.7182191989
1496,232554.79390604596
1497,176372.2065140678
1498,191932.25558190016
1499,167429.13995573288
1500,161262.66939052872
1501,183823.2236131988
1502,158972.36554072058
1503,296635.73388912826
1504,243379.2543903243
1505,226815.47455770738
1506,188597.7153387325
1507,246663.05289538536
1508,197448.5500915411
1509,160275.93371715132
1510,147144.18091248948
1511,168878.19785337267
1512,172222.9524592895
1513,136345.90353881303
1514,159146.60550572083
1515,189713.87181054035
1516,148402.6842184477
1517,163929.13478911502
1518,131662.41347271134
1519,211705.2853372292
1520,129387.5098562675
1521,130833.35005781843
1522,176020.73361516558
1523,115602.68884187247
1524,113629.96944203626
1525,122151.95559524257
1526,109822.92183190296
1527,112341.16250262513
1528,131695.7929682055
1529,157263.90011479257
1530,197183.58076253816
1531,123755.24296960751
1532,96794.11266245245
1533,146373.4750742421
1534,122170.80347247039
1535,134857.1570371282
1536,108071.22699582513
1537,61154.324181204116
1538,143968.73938395147
1539,178443.73228589832
1540,79396.84073773053
1541,134119.4419078692
1542,148406.19320375173
1543,175264.14996879405
1544,87825.46584245999
1545,114162.37313325811
1546,142857.34274211407
1547,135575.6152421658
1548,132968.01150044208
1549,125665.52172915115
1550,137123.07820383675
1551,102749.95131133663
1552,141344.10221693432
1553,136469.0042095776
1554,121164.45688577501
1555,160764.57985878858
1556,89060.11615864963
1557,109889.30472112505
1558,109181.83642889463
1559,62871.5139227969
1560,131485.1455612961
1561,111137.8405768142
1562,134067.39080650132
1563,121533.64848849596
1564,161108.84214992146
1565,153164.73737839793
1566,230663.07035414083
1567,82336.40813281412
1568,249068.1558165602
1569,137522.99336320747
1570,136061.44366874857
1571,112334.65473878637
1572,134781.58933936784
1573,236978.10628783653
1574,116984.02630367389
1575,236382.51561094425
1576,237184.89795744207
1577,180608.87619098453
1578,144239.46933890565
1579,145429.81419479797
1580,193054.40871894098
1581,156782.45639987296
1582,127365.2919997826
1583,295590.12654979393
1584,220871.2440150581
1585,140783.63997820235
1586,85000.0322151102
1587,109334.42939788732
1588,149437.51615336732
1589,97135.22723615913
1590,128718.02267982003
1591,95523.27748494672
1592,112884.89971873189
1593,130633.62859801261
1594,124204.37847637325
1595,110190.06505461957
1596,218646.2854191897
1597,200268.57201429838
1598,211352.16453472796
1599,158686.68083655572
1600,151793.33184885047
1601,72722.39358173437
1602,120213.40471888123
1603,63404.4073529361
1604,262125.9462825201
1605,231719.72753158445
1606,163115.18376430657
1607,178111.3540685902
1608,219386.1536791917
1609,181115.28445616952
1610,155046.9865405492
1611,135132.79414505442
1612,173677.8525775538
1613,165069.783397774
1614,117235.19694143967
1615,91191.88265492048
1616,81198.09174768838
1617,91555.87078286831
1618,139688.0204576981
1619,146457.3361939931
1620,145136.1430472573
1621,135554.62219122515
1622,148760.10691161343
1623,260998.46137236257
1624,208948.38616942274
1625,115741.94785749624
1626,169770.5327119143
1627,193960.1712432856
1628,268915.0138989171
1629,174237.59863510847
1630,350362.7135897278
1631,227632.82910143738
1632,239959.32947444866
1633,175120.0138874167
1634,188822.03474545793
1635,175896.79630654663
1636,154495.96279904476
1637,198140.34475735592
1638,177647.04822235444
1639,180112.2237761336
1640,236905.85551843292
1641,174720.32977106917
1642,251213.416153809
1643,219433.57779760507
1644,237269.39570784123
1645,215034.57953012534
1646,165070.1725453425
1647,154675.29639054657
1648,130515.1223825161
1649,141815.806063957
1650,116265.99290469951
1651,123594.35368046939
1652,100263.69451080672
1653,102203.6051955028
1654,147665.88993916273
1655,130749.20511784454
1656,142246.20663791941
1657,150365.78345532625
1658,152951.0505139325
1659,121223.197351881
1660,157896.59207165855
1661,466564.90865746286
1662,386950.5508507027
1663,372979.00695260696
1664,606445.0012874189
1665,303722.1108315162
1666,315629.4213148058
1667,378931.27323118463
1668,335646.6864435903
1669,302879.32909466495
1670,343215.24625320727
1671,265195.9258688891
1672,441081.84788008383
1673,288866.3123125038
1674,240520.5120630229
1675,197162.3670774987
1676,193901.0611723012
1677,214130.1730425632
1678,488935.2581928755
1679,399618.49570065195
1680,312724.5276701504
1681,240793.1980342179
1682,320140.7297306551
1683,192606.11110078276
1684,176913.11872842038
1685,174699.40904543802
1686,170662.8452703716
1687,164523.9113750797
1688,188388.58736819334
1689,191884.68773124256
1690,198002.41460372705
1691,191316.43599853467
1692,253715.58076582235
1693,167700.71123139223
1694,184676.7290822769
1695,167144.78189359995
1696,274440.74199069524
1697,168773.43338671714
1698,348727.2756473214
1699,329706.89157369325
1700,257894.97327432976
1701,263977.5727708529
1702,238590.56835553385
1703,236585.49533896917
1704,270429.0054379981
1705,237286.3906789536
1706,219512.647583975
1707,211001.91044297355
1708,201909.49519488553
1709,257960.07818192878
1710,219921.95289892808
1711,277198.2090513274
1712,252315.79256465804
1713,276572.5187520281
1714,219429.5139148721
1715,208574.36742488283
1716,181121.65853624788
1717,180362.71889991732
1718,138353.92046480547
1719,207506.05831525713
1720,221426.8682950564
1721,153903.72302388985
1722,122368.7150778752
1723,150644.60875900733
1724,202147.6359958322
1725,238380.37758221844
1726,187537.47636659347
1727,154122.2596051971
1728,174113.51119557538
1729,168015.4469557747
1730,146079.98895093493
1731,117193.76647534144
1732,133252.29982817642
1733,112133.78764834677
1734,123601.67125930134
1735,126866.15452886584
1736,107507.14137766567
1737,305853.9579902032
1738,251463.5008126941
1739,236406.42212540482
1740,216342.46694742554
1741,191352.06713996618
1742,174259.59272149575
1743,180825.51215633022
1744,357978.02286037605
1745,212096.0361202294
1746,177645.2579707572
1747,218871.36960680046
1748,220101.12100747557
1749,144804.55630190583
1750,119514.67692996342
1751,247917.55419423932
1752,117446.77639297045
1753,148522.72277994084
1754,193849.2609558269
1755,163339.7003879944
1756,134207.125950691
1757,122721.52983511877
1758,146552.503222222
1759,154068.26336683272
1760,162378.77660083154
1761,144097.61526661832
1762,175528.29661915218
1763,183289.98303856887
1764,117945.59538215709
1765,135236.99773998515
1766,195736.35774711322
1767,215275.56028247808
1768,138837.40768174865
1769,163500.3735811496
1770,152957.7370757602
1771,118251.62428808222
1772,131432.04202990787
1773,124969.60151817653
1774,147785.13042357756
1775,143129.34937675414
1776,130764.08928016787
1777,110969.37748373541
1778,140519.80104011297
1779,134028.45828198292
1780,162987.47927068203
1781,125166.89372900999
1782,94002.68122612705
1783,146962.54084991038
1784,111430.82098561886
1785,123821.72625427281
1786,149269.60478702385
1787,156737.04659603784
1788,69841.75884782756
1789,98206.97483992121
1790,92961.19874059092
1791,196757.84075856378
1792,153584.32851423766
1793,130545.27232348411
1794,154731.65609038153
1795,134507.6179038743
1796,135181.07013470266
1797,114452.97668223565
1798,125387.42173331209
1799,108870.31981808877
1800,136719.3324579895
1801,126755.23761979285
1802,132775.80099389725
1803,149504.61700470254
1804,137612.75335160232
1805,134416.78732558893
1806,121360.76734392613
1807,125090.6239774818
1808,119410.53412382054
1809,122878.1249278924
1810,133032.7492443044
1811,88298.18967369945
1812,93986.48630722438
1813,130516.35372710144
1814,103115.93530679039
1815,64681.04949155172
1816,103398.98280197673
1817,108688.56019160064
1818,138672.6284973493
1819,130722.23394778151
1820,54423.89263268813
1821,109147.4606435481
1822,154276.1259113906
1823,42731.2961091326
1824,124119.30418115629
1825,134720.5920609306
1826,115449.93925249667
1827,104960.32476594996
1828,127252.29811174053
1829,121121.18288804674
1830,137460.08286371
1831,132276.96847216904
1832,66369.45316159463
1833,137478.32090099456
1834,124001.94589980211
1835,116284.63610833825
1836,118376.97929349696
1837,90557.69456685398
1838,125143.31223456454
1839,114245.4134718998
1840,141415.39722290094
1841,126256.73659497722
1842,104408.62403992936
1843,131430.5859553893
1844,146423.88007309427
1845,142731.2568177811
1846,159035.1993362015
1847,174406.44269568054
1848,61649.49331029149
1849,103214.4479708189
1850,116933.23731508118
1851,140581.64813413622
1852,132224.75891223233
1853,126365.8480223103
1854,157904.94643145226
1855,154233.2191614193
1856,231426.04223852037
1857,135048.11725001005
1858,133771.49753176502
1859,116823.47346807912
1860,153723.17587260687
1861,116350.82594929298
1862,334646.89977476536
1863,315739.23179960804
1864,315760.52656572196
1865,335332.20004625083
1866,320269.94851163804
1867,217793.2427424156
1868,279611.641777709
1869,201909.41359156047
1870,218014.7818373562
1871,251100.16133601323
1872,175398.25589359767
1873,248189.73366032695
1874,150090.67403114957
1875,194421.38750935777
1876,201482.15774182833
1877,204177.13664338022
1878,199475.78935189018
1879,132081.12637795752
1880,125477.08310195021
1881,250727.84978194456
1882,232154.62585715918
1883,182477.24568298622
1884,198171.4198533391
1885,208337.64633851257
1886,267800.84857288335
1887,212320.52239929934
1888,261063.83728245622
1889,172880.3774892039
1890,111191.05299431235
1891,118203.41140078325
1892,100511.82319413027
1893,127270.14853255292
1894,125750.79144581202
1895,129842.02740159362
1896,125829.24511262974
1897,125346.87513460763
1898,112788.25531077215
1899,168445.13025390983
1900,154316.9391386493
1901,178785.1618093605
1902,157312.9096221145
1903,230009.01875211333
1904,140470.3626070659
1905,190963.6918541606
1906,108864.50141795435
1907,207185.69096243236
1908,109540.27170681849
1909,134592.97621585173
1910,120242.77905387006
1911,214286.88679200644
1912,330858.5296634554
1913,139462.00269168953
1914,54075.529821033764
1915,313086.5120402356
1916,71893.49320677339
1917,224255.87811553845
1918,139691.91776675722
1919,170409.47527689705
1920,148666.97122632028
1921,380981.5354579447
1922,316523.62874800764
1923,238844.56767339777
1924,249180.32208993888
1925,196160.57833643074
1926,369581.3503533405
1927,129355.7528660474
1928,159365.44692132188
1929,119679.55642394137
1930,134692.85895491682
1931,136191.09868683183
1932,132368.35614055983
1933,204769.74646752168
1934,180634.4764835475
1935,172963.10310240556
1936,193780.81437492894
1937,181381.90636303657
1938,164975.23521670073
1939,253426.46626541714
1940,192116.30688103242
1941,167156.63792000822
1942,166428.9895498008
1943,222067.69734282477
1944,386079.99704656005
1945,389133.15859175223
1946,134532.25483804938
1947,157664.47801592742
1948,163182.95177611362
1949,239687.68308288127
1950,178460.43442272872
1951,239259.55572038933
1952,204237.20504907428
1953,172411.3154315393
1954,177421.3424699452
1955,134633.9388640302
1956,330383.01909119426
1957,145729.54339280238
1958,267242.3005345953
1959,144056.8570164164
1960,111585.6071519038
1961,128691.51963865996
1962,97883.53795545011
1963,106013.39512632039
1964,104825.18765155032
1965,148931.9337692126
1966,132465.40397864612
1967,299580.8107669963
1968,432961.6069350184
1969,368635.00484058243
1970,418108.41986990056
1971,509396.04231659963
1972,384820.51003834896
1973,277516.70240236714
1974,341160.1757996927
1975,533377.3416304241
1976,275567.16146019555
1977,367299.7357470295
1978,353817.27695493307
1979,311731.12038299715
1980,204665.59219476115
1981,337516.5442089173
1982,216379.52092144694
1983,204982.72737118925
1984,172454.35490674875
1985,226493.24633858123
1986,208107.9449212526
1987,180874.59214399342
1988,176982.82686720134
1989,189055.93407749897
1990,205132.8811138698
1991,227292.81426450843
1992,216267.91249567378
1993,170202.33393065797
1994,215697.0096504626
1995,183582.4091729016
1996,262235.37998575566
1997,311011.1720939743
1998,303533.1888323458
1999,297406.01997683576
2000,314445.7610217711
2001,290138.66454524855
2002,229133.31499192724
2003,250684.68689195832
2004,285841.54759113764
2005,217763.49489821054
2006,219684.67314047046
2007,242359.18866770365
2008,217903.7118159526
2009,201877.44379201691
2010,188438.0892241381
2011,136717.13951900363
2012,174796.08033718512
2013,179889.09929757478
2014,184994.30928125596
2015,209769.76221681832
2016,194069.8504958272
2017,192187.30177990033
2018,121945.37024551058
2019,134716.75137070264
2020,96894.30048549116
2021,107273.02090746844
2022,191127.37192646452
2023,140841.9043375737
2024,277585.7895125346
2025,357650.4747579267
2026,175883.21258270316
2027,168276.96338780446
2028,150959.63970505923
2029,167863.8858708241
2030,259407.58192334484
2031,228312.15104823787
2032,247942.85703576522
2033,246691.25118670557
2034,171962.78244470755
2035,223341.14911318748
2036,199127.0113850137
2037,227243.74080935403
2038,331409.78091338155
2039,226412.9629123932
2040,303084.5299850872
2041,319837.2850056978
2042,208167.37365307793
2043,181379.69878040685
2044,170634.27334040235
2045,199170.4369375964
2046,163394.61400867105
2047,139751.81296970707
2048,143115.54404396378
2049,146586.92436277636
2050,165611.43863398183
2051,104703.6207936356
2052,124905.76008342787
2053,147654.61097039195
2054,106172.11555917482
2055,146799.83560608004
2056,144345.95904532418
2057,111900.55355405554
2058,209533.50911621674
2059,132931.5758982899
2060,170250.3339025868
2061,164858.32805946568
2062,128819.49602151525
2063,121397.00992470903
2064,138848.6662340646
2065,113176.59285779933
2066,162480.48624257516
2067,99090.2684258528
2068,149771.18091268314
2069,79620.1061585525
2070,113539.1727990779
2071,106323.80731610539
2072,144050.01206117796
2073,130292.44776989838
2074,171269.0558848649
2075,146887.28388204204
2076,116396.85265395725
2077,162250.35294703583
2078,127841.97565012233
2079,130693.73498482618
2080,120503.70564256703
2081,131182.67480515174
2082,118346.5454669796
2083,147646.91350533176
2084,113223.43698829088
2085,119783.57331618424
2086,99388.22671123971
2087,115600.86560536867
2088,92823.4281424796
2089,90007.95207470785
2090,124941.53087665186
2091,116572.19069283524
2092,120047.09138931011
2093,97894.92298724514
2094,110020.11805921346
2095,160276.68147840165
2096,89746.07161761487
2097,101235.77922304402
2098,151410.52203332935
2099,64104.98219822211
2100,62823.91359829535
2101,114604.01683051197
2102,117850.61447838187
2103,110152.73591424349
2104,122954.26792562989
2105,127293.64794005259
2106,74692.44751791365
2107,184322.84452830142
2108,110157.86593361032
2109,107971.25239694497
2110,113526.33355194777
2111,120236.80168679795
2112,132843.50371256526
2113,121512.71833162918
